TOP_TOOLS=5, insert_number=0, 总任务数=95, RAG正确率=36.84%(35/95), LLM正确率=71.43%(25/35), RAG错误时LLM正确率=0.00%(0/60)
TOP_TOOLS=300, insert_number=250, 总任务数=95, RAG正确率=89.47%(85/95), LLM正确率=45.88%(39/85), RAG错误时LLM正确率=0.00%(0/10)
TOP_TOOLS=300, insert_number=300, 总任务数=95, RAG正确率=90.53%(86/95), LLM正确率=46.51%(40/86), RAG错误时LLM正确率=0.00%(0/9)
TOP_TOOLS=350, insert_number=0, 总任务数=95, RAG正确率=92.63%(88/95), LLM正确率=47.73%(42/88), RAG错误时LLM正确率=0.00%(0/7)
TOP_TOOLS=350, insert_number=20, 总任务数=95, RAG正确率=91.58%(87/95), LLM正确率=43.68%(38/87), RAG错误时LLM正确率=0.00%(0/8)
TOP_TOOLS=350, insert_number=40, 总任务数=95, RAG正确率=92.63%(88/95), LLM正确率=39.77%(35/88), RAG错误时LLM正确率=0.00%(0/7)
TOP_TOOLS=350, insert_number=50, 总任务数=95, RAG正确率=92.63%(88/95), LLM正确率=37.50%(33/88), RAG错误时LLM正确率=0.00%(0/7)
TOP_TOOLS=350, insert_number=100, 总任务数=95, RAG正确率=92.63%(88/95), LLM正确率=38.64%(34/88), RAG错误时LLM正确率=0.00%(0/7)
TOP_TOOLS=350, insert_number=150, 总任务数=95, RAG正确率=91.58%(87/95), LLM正确率=40.23%(35/87), RAG错误时LLM正确率=0.00%(0/8)
TOP_TOOLS=350, insert_number=200, 总任务数=95, RAG正确率=92.63%(88/95), LLM正确率=40.91%(36/88), RAG错误时LLM正确率=0.00%(0/7)
TOP_TOOLS=350, insert_number=250, 总任务数=95, RAG正确率=91.58%(87/95), LLM正确率=40.23%(35/87), RAG错误时LLM正确率=0.00%(0/8)
TOP_TOOLS=350, insert_number=300, 总任务数=95, RAG正确率=91.58%(87/95), LLM正确率=36.78%(32/87), RAG错误时LLM正确率=0.00%(0/8)
TOP_TOOLS=350, insert_number=350, 总任务数=95, RAG正确率=92.63%(88/95), LLM正确率=42.05%(37/88), RAG错误时LLM正确率=0.00%(0/7)
TOP_TOOLS=400, insert_number=0, 总任务数=95, RAG正确率=91.58%(87/95), LLM正确率=49.43%(43/87), RAG错误时LLM正确率=0.00%(0/8)
TOP_TOOLS=400, insert_number=20, 总任务数=96, RAG正确率=91.67%(88/96), LLM正确率=42.05%(37/88), RAG错误时LLM正确率=0.00%(0/8)
TOP_TOOLS=400, insert_number=40, 总任务数=95, RAG正确率=90.53%(86/95), LLM正确率=38.37%(33/86), RAG错误时LLM正确率=0.00%(0/9)
TOP_TOOLS=400, insert_number=50, 总任务数=95, RAG正确率=91.58%(87/95), LLM正确率=35.63%(31/87), RAG错误时LLM正确率=0.00%(0/8)
TOP_TOOLS=400, insert_number=100, 总任务数=95, RAG正确率=90.53%(86/95), LLM正确率=38.37%(33/86), RAG错误时LLM正确率=0.00%(0/9)
TOP_TOOLS=400, insert_number=150, 总任务数=95, RAG正确率=91.58%(87/95), LLM正确率=37.93%(33/87), RAG错误时LLM正确率=0.00%(0/8)
TOP_TOOLS=400, insert_number=200, 总任务数=95, RAG正确率=91.58%(87/95), LLM正确率=37.93%(33/87), RAG错误时LLM正确率=0.00%(0/8)
TOP_TOOLS=400, insert_number=250, 总任务数=95, RAG正确率=90.53%(86/95), LLM正确率=37.21%(32/86), RAG错误时LLM正确率=0.00%(0/9)
TOP_TOOLS=400, insert_number=300, 总任务数=95, RAG正确率=91.58%(87/95), LLM正确率=37.93%(33/87), RAG错误时LLM正确率=0.00%(0/8)
TOP_TOOLS=400, insert_number=350, 总任务数=95, RAG正确率=91.58%(87/95), LLM正确率=34.48%(30/87), RAG错误时LLM正确率=0.00%(0/8)
TOP_TOOLS=400, insert_number=400, 总任务数=95, RAG正确率=91.58%(87/95), LLM正确率=40.23%(35/87), RAG错误时LLM正确率=0.00%(0/8)
TOP_TOOLS=450, insert_number=0, 总任务数=95, RAG正确率=92.63%(88/95), LLM正确率=50.00%(44/88), RAG错误时LLM正确率=0.00%(0/7)
TOP_TOOLS=450, insert_number=20, 总任务数=95, RAG正确率=92.63%(88/95), LLM正确率=42.05%(37/88), RAG错误时LLM正确率=0.00%(0/7)
TOP_TOOLS=450, insert_number=40, 总任务数=95, RAG正确率=92.63%(88/95), LLM正确率=43.18%(38/88), RAG错误时LLM正确率=0.00%(0/7)
TOP_TOOLS=450, insert_number=50, 总任务数=95, RAG正确率=91.58%(87/95), LLM正确率=35.63%(31/87), RAG错误时LLM正确率=0.00%(0/8)
TOP_TOOLS=450, insert_number=100, 总任务数=95, RAG正确率=92.63%(88/95), LLM正确率=37.50%(33/88), RAG错误时LLM正确率=0.00%(0/7)
TOP_TOOLS=450, insert_number=150, 总任务数=95, RAG正确率=91.58%(87/95), LLM正确率=36.78%(32/87), RAG错误时LLM正确率=0.00%(0/8)
TOP_TOOLS=450, insert_number=200, 总任务数=95, RAG正确率=92.63%(88/95), LLM正确率=34.09%(30/88), RAG错误时LLM正确率=0.00%(0/7)
TOP_TOOLS=450, insert_number=250, 总任务数=95, RAG正确率=92.63%(88/95), LLM正确率=37.50%(33/88), RAG错误时LLM正确率=0.00%(0/7)
TOP_TOOLS=450, insert_number=300, 总任务数=95, RAG正确率=92.63%(88/95), LLM正确率=37.50%(33/88), RAG错误时LLM正确率=0.00%(0/7)
TOP_TOOLS=450, insert_number=350, 总任务数=95, RAG正确率=92.63%(88/95), LLM正确率=37.50%(33/88), RAG错误时LLM正确率=0.00%(0/7)
TOP_TOOLS=450, insert_number=400, 总任务数=95, RAG正确率=92.63%(88/95), LLM正确率=36.36%(32/88), RAG错误时LLM正确率=0.00%(0/7)
TOP_TOOLS=450, insert_number=450, 总任务数=95, RAG正确率=92.63%(88/95), LLM正确率=40.91%(36/88), RAG错误时LLM正确率=0.00%(0/7)
TOP_TOOLS=500, insert_number=0, 总任务数=95, RAG正确率=93.68%(89/95), LLM正确率=46.07%(41/89), RAG错误时LLM正确率=0.00%(0/6)
TOP_TOOLS=500, insert_number=20, 总任务数=95, RAG正确率=93.68%(89/95), LLM正确率=43.82%(39/89), RAG错误时LLM正确率=0.00%(0/6)
TOP_TOOLS=500, insert_number=40, 总任务数=95, RAG正确率=93.68%(89/95), LLM正确率=35.96%(32/89), RAG错误时LLM正确率=0.00%(0/6)
TOP_TOOLS=500, insert_number=50, 总任务数=95, RAG正确率=93.68%(89/95), LLM正确率=35.96%(32/89), RAG错误时LLM正确率=0.00%(0/6)
TOP_TOOLS=500, insert_number=100, 总任务数=95, RAG正确率=93.68%(89/95), LLM正确率=37.08%(33/89), RAG错误时LLM正确率=0.00%(0/6)
TOP_TOOLS=500, insert_number=150, 总任务数=95, RAG正确率=93.68%(89/95), LLM正确率=34.83%(31/89), RAG错误时LLM正确率=0.00%(0/6)
TOP_TOOLS=500, insert_number=200, 总任务数=95, RAG正确率=93.68%(89/95), LLM正确率=38.20%(34/89), RAG错误时LLM正确率=0.00%(0/6)
TOP_TOOLS=500, insert_number=250, 总任务数=95, RAG正确率=93.68%(89/95), LLM正确率=34.83%(31/89), RAG错误时LLM正确率=0.00%(0/6)
TOP_TOOLS=500, insert_number=300, 总任务数=95, RAG正确率=93.68%(89/95), LLM正确率=34.83%(31/89), RAG错误时LLM正确率=0.00%(0/6)
TOP_TOOLS=500, insert_number=350, 总任务数=95, RAG正确率=93.68%(89/95), LLM正确率=35.96%(32/89), RAG错误时LLM正确率=0.00%(0/6)
TOP_TOOLS=500, insert_number=400, 总任务数=95, RAG正确率=93.68%(89/95), LLM正确率=35.96%(32/89), RAG错误时LLM正确率=0.00%(0/6)
TOP_TOOLS=500, insert_number=450, 总任务数=95, RAG正确率=93.68%(89/95), LLM正确率=35.96%(32/89), RAG错误时LLM正确率=0.00%(0/6)
TOP_TOOLS=500, insert_number=500, 总任务数=95, RAG正确率=93.68%(89/95), LLM正确率=41.57%(37/89), RAG错误时LLM正确率=0.00%(0/6)
